timestamp,z_score,spread_percent,tatn_close,tatnp_close
2026-05-20 06:45:00,-0.391144,6.649616,625.5,586.5
2026-05-20 07:00:00,-1.427111,6.252129,623.7,587.0
2026-05-20 07:15:00,-1.385494,6.268097,623.9,587.1
2026-05-20 07:30:00,-0.620566,6.56159,622.0,583.7
2026-05-20 07:45:00,-0.783539,6.499059,622.7,584.7
2026-05-20 08:00:00,-1.485341,6.229787,624.1,587.5
2026-05-20 08:15:00,-1.402172,6.261698,624.5,587.7
2026-05-20 08:30:00,-1.352254,6.280851,624.4,587.5
2026-05-20 08:45:00,-1.219167,6.331915,624.7,587.5
2026-05-20 09:00:00,-1.721558,6.139154,622.4,586.4
2026-05-20 09:15:00,-1.632666,6.173261,622.6,586.4
2026-05-20 09:30:00,-1.599674,6.185919,621.4,585.2
2026-05-20 09:45:00,-1.683953,6.153582,619.3,583.4
2026-05-20 10:00:00,-1.219067,6.331953,616.3,579.6
2026-05-20 10:15:00,-1.289551,6.30491,617.1,580.5
2026-05-20 10:30:00,-1.1308,6.36582,619.9,582.8
2026-05-20 10:45:00,-0.995439,6.417756,618.5,581.2
2026-05-20 11:00:00,-1.342415,6.284626,613.9,577.6
2026-05-20 11:15:00,-1.108172,6.374502,614.1,577.3
2026-05-20 11:30:00,-0.735232,6.517594,614.5,576.9
2026-05-20 11:45:00,-0.67528,6.540597,614.1,576.4
2026-05-20 12:00:00,-0.492181,6.610849,611.2,573.3
2026-05-20 12:15:00,-1.225893,6.329334,611.5,575.1
2026-05-20 12:30:00,-0.77565,6.502086,612.6,575.2
2026-05-20 12:45:00,-0.697783,6.531963,611.6,574.1
2026-05-20 13:00:00,-0.603334,6.568202,613.3,575.5
2026-05-20 13:15:00,-0.561029,6.584434,613.5,575.6
2026-05-20 13:30:00,-0.391954,6.649306,614.3,576.0
2026-05-20 13:45:00,-0.325564,6.674778,613.7,575.3
2026-05-20 14:00:00,-0.346705,6.666667,614.4,576.0
2026-05-20 14:15:00,-0.370867,6.657396,613.6,575.3
2026-05-20 14:30:00,-0.09358,6.763788,615.6,576.6
2026-05-20 14:45:00,-0.12352,6.7523,615.0,576.1
